Id,SalePrice
780,168836.75726888477
783,186159.3975663186
790,115533.221218227
795,79421.3434202427
796,126350.2032708553
797,140908.65956301283
798,128772.36124877089
804,219467.46903383528
805,229540.83336127183
806,270466.55906617217
808,141050.43964224157
814,152952.53092389822
818,309267.7900353482
821,245974.21469930006
822,283034.11392955703
825,280245.5239267883
827,217247.52572562033
830,184933.82913367782
834,218182.3463990917
835,173188.1551633927
842,128708.46594434111
845,187598.17818002828
852,203598.35729842624
857,131403.52567816054
858,146082.9840167871
859,122135.69173610459
860,115494.30796278463
861,126914.04714929961
864,289989.647889918
868,212939.69555390993
869,224262.3983846348
872,259986.79544100125
873,195296.1155548539
885,101207.58376813417
890,111410.65862205435
895,94868.47572361304
899,74759.02247952709
906,118742.68672938239
918,151603.60830342743
923,121274.08365631898
925,118557.58345424144
927,127970.2358687583
932,188638.43970978522
933,154218.55752161812
934,167208.17907209304
942,94827.66697131627
947,281098.11437969405
948,286394.1361232845
951,146119.0838236318
957,226149.0644671507
958,280178.673382312
959,216674.88390021116
963,167950.045057161
967,239167.32392295913
968,302130.51289924193
971,150926.38184558382
972,158360.55284279003
976,110411.84204557938
978,91379.75835389449
979,131814.82688026511
984,115976.07492808878
986,156599.6195905832
991,228746.94746811542
996,201107.3796182591
1001,258861.61650202554
1007,231963.88857825947
1008,181619.2063867887
1009,199606.1519841087
1014,137772.34625271635
1022,207180.92845768644
1024,147551.05580713323
1027,136239.86067646468
1030,166099.8724250443
1032,139155.24964198796
1035,150491.88500208082
1042,139332.66803090327
1047,143780.60336446023
1050,109328.13647630409
1055,228770.55596329612
1059,406081.6968095507
1061,353931.88339063304
1064,457811.78625023126
1077,225432.40753000803
1081,208239.49544866002
1092,214680.8818812491
1093,204881.8838440212
1095,207043.50962344816
1099,292375.9344589436
1101,287820.641261258
1103,280310.501636056
1109,265432.9048103607
1112,216788.13936496316
1113,238635.4182857032
1114,215072.48792795485
1116,238647.71067914457
1117,194789.37355926336
1119,270420.01613017224
1121,211891.73418614577
1122,190674.0835295289
1125,278219.1296281161
1137,155995.39467250134
1142,191996.62053112208
1144,187281.7322922765
1145,204909.20183697715
1147,183261.93421795662
1148,191984.81941278453
1149,154685.84995901812
1150,117525.44893455364
1153,103272.3781246361
1154,106760.89085133847
1159,391457.37794005184
1161,186286.07993036901
1167,176701.10054642134
1171,264165.81281733327
1174,186509.27747978648
1188,173824.36105945075
1189,154178.22195474137
1191,143993.64554150993
1195,121477.26769321738
1199,189788.38673481852
1201,192639.01681146005
1204,207225.96787513865
1211,146313.09604462291
1214,143810.5521229311
1219,128108.418981171
1220,78077.81294222444
1227,172512.66216421718
1229,217452.73326949292
1231,123529.31624001118
1234,204478.635778828
1235,123836.94476566224
1239,145412.34622084364
1240,149002.74261277975
1241,167930.58178643062
1246,110448.15053877767
1249,178754.1157909234
1250,118329.08686302467
1252,134952.17546585843
1259,117867.12375736072
1267,114688.36875214458
1269,108395.81008101816
1270,128562.8105678611
1272,113223.7131406982
1274,136573.68426572165
1276,121428.15726574197
1279,143607.94865625034
1281,173846.86587697914
1286,127540.66452099108
1287,131697.88032076837
1290,88580.87238993205
1291,129939.19115142207
1297,152403.653234357
1302,140258.5743663665
1303,60354.565065220144
1312,97857.63806394
1315,130517.04934584111
1322,56723.29025127976
1327,111182.72028010109
1331,137083.9001431572
1333,122317.25421921563
1334,128858.92881078445
1336,111077.25459933621
1341,117693.20839976968
1344,100865.68413292129
1347,128315.94213104622
1348,182394.9806709187
1353,162152.79060117606
1355,124486.16673523112
1356,109651.15026167838
1357,155385.71749469708
1361,149407.4070085965
1364,122197.69973744426
1368,120152.42843419078
1369,100459.20963520254
1371,129225.88368005086
1373,131111.6386474679
1374,117640.09341962072
1387,94691.32525175193
1388,101091.88262236492
1392,131932.99751440965
1394,146210.00530531115
1406,137176.9536008465
1407,183058.04367458663
1408,155865.64018450817
1409,147249.57142894823
1411,146322.92816454495
1412,108387.1730662853
1413,159426.63396491943
1414,110899.56822741522
1425,243499.02824284707
1430,179946.46293010106
1431,179719.08073617966
1435,195371.71166087978
1441,204635.80772096268
1444,229191.51578446367
1445,121717.53351008985
1446,133527.958264407
1452,121711.3129548557
1453,121193.06955624302
1456,234204.62406245264
1457,263765.0285405516
1460,306332.59367293835
1463,300834.30488040316
1468,226641.8653472754
1471,180986.0263163115
1474,212621.26352147717
1475,192724.8529943232
1476,192054.74331853987
1478,199944.5760973744
1482,156439.31699178147
1483,156439.31699178147
1484,156439.31699178147
1485,156439.31699178147
1496,178628.71023840454
1497,131368.19233827968
1500,158507.69495891847
1506,116883.00760027581
1507,124227.89356669693
1509,118884.17811016073
1510,116921.87366060517
1513,105139.49199338227
1517,131587.9723265117
1518,185622.0009773538
1523,179228.00110960324
1524,137036.0731808618
1526,138643.10631816633
1529,198569.2408077472
1531,124397.55332122446
1535,112026.75583778234
1536,124622.11585966048
1538,438173.2158486324
1540,268844.9251781623
1543,154218.55752161812
1545,122641.08032719759
1546,135303.3868808264
1557,87238.63622117782
1558,76498.35959757873
1559,83980.16337502403
1563,251402.2050008616
1568,167429.6010066835
1571,174088.46874831646
1578,155050.59578157312
1579,209166.08728529024
1584,223665.53793898056
1586,314081.98436831334
1604,120125.14670697153
1606,134986.21801460377
1610,160306.44570849658
1611,94187.66576103284
1618,177933.51787471495
1623,198853.06538231994
1624,194142.35010766625
1628,194406.3940891992
1633,238491.70014648876
1645,149496.47529090775
1649,213284.75313180767
1652,145424.65748528097
1653,150205.4698235801
1656,139620.38651198873
1662,192713.58439565476
1668,114244.78972973631
1670,106869.85654987139
1672,104135.41420397912
1673,156234.25125117795
1674,177486.51142110408
1677,142051.41845623014
1678,138095.7586311949
1679,127537.2542888734
1685,292577.9262199882
1692,404843.20278379775
1693,340033.62779628317
1696,408655.6654752066
1709,325077.81295243674
1711,313564.46669487597
1717,188162.7148160461
1718,188162.7148160461
1721,243578.31043133308
1722,226836.3247471803
1725,307097.41210931697
1726,222833.81685651894
1730,186681.81915283127
1731,196279.52956998328
1733,207495.73941460875
1737,187457.72911914444
1746,209302.67920522133
1747,175557.75236698118
1748,197040.2311278658
1749,241337.10596732737
1760,193538.31680035678
1761,849125.1272688814
1762,343874.2562227626
1768,850419.3746653544
1769,244903.94580929985
1770,284253.02821781667
1776,198525.59335721133
1781,364474.48040053697
1785,228734.32256583887
1792,238834.2742197362
1798,276977.3270233719
1812,192119.09034272982
1814,201139.2366807915
1817,132294.25774162886
1818,186315.99674288134
1822,123401.09853164114
1823,105165.89433409183
1829,272484.2526346539
1838,203645.47424804044
1845,189106.9417904583
1851,183218.33694975273
1855,272737.02106078353
1856,168205.91947452398
1858,227022.3677586197
1865,232905.7232873913
1866,138720.7182386772
1867,143229.14445887075
1868,207219.19644452186
1876,127874.31765675936
1878,136633.88151273323
1879,128580.64731359608
1882,144149.12567658702
1883,113915.25085162689
1887,115885.90397174224
1895,152536.99028561346
1898,132067.34159341222
1904,71878.67405491014
1908,143908.41505230294
1917,134729.2121659685
1918,114697.9460040047
1920,118406.5129112468
1922,121879.22995212015
1923,154887.49340120066
1931,138231.76130564458
1935,122533.84821809217
1936,122375.10711585205
1939,116626.261143727
1943,98373.98412311153
1944,115197.34856932708
1946,199621.53755412748
1952,89781.55510990691
1954,117160.57270389081
1958,131411.3030107694
1964,123764.6231268663
1966,121991.99942084862
1969,113490.98380110718
1977,96810.03182938056
1980,83511.55002934388
1984,107936.3585185465
1985,80381.40912011825
1988,122884.60571891331
1989,101241.32988398203
1991,147559.9397019662
1992,132319.32840240299
1997,129816.61971816389
1999,161656.95156186775
2003,111039.80160675668
2005,132475.10206918645
2010,121621.74899098901
2012,136825.27493209066
2016,133278.30921164592
2017,115765.53961304127
2022,184377.24386802805
2023,157345.3446790921
2035,142912.24862514946
2036,246376.69746862398
2040,101110.75232085952
2042,143305.60311763576
2043,106234.81130462248
2055,122485.27804902737
2056,109412.79131910729
2059,110487.90591901504
2064,120829.04807320595
2066,166372.2806704671
2070,136976.45201720175
2071,96686.09784325256
2078,236155.5444258949
2080,160511.6772068794
2085,131754.67984823047
2089,138289.3073919323
2090,184117.06691140294
2092,253606.75301449976
2094,242395.9220662983
2095,244746.24005040486
2098,370472.60765290254
2099,246915.28415115052
2103,246915.28415115052
2120,129710.66074547991
2122,151738.520695565
2123,167895.5974002412
2134,209193.16775087474
2135,113249.88314712823
2136,123554.28444533383
2143,111496.93810981265
2145,266717.9307325042
2146,295294.5141048799
2148,201882.6351046963
2155,270315.8899747228
2156,279182.88162049116
2157,148225.90521569588
2159,237433.79374871377
2161,197588.51989077154
2164,180390.95075526644
2165,176640.18273440292
2169,120729.75812688237
2171,100569.7956924519
2180,155222.72284294604
2184,123428.56114366885
2185,89241.83442599254
2188,76526.31533699928
2191,97865.01887872188
2192,96671.9975357302
2196,155456.0407058142
2198,85643.19498049768
2204,163677.36154732463
2210,157920.28772282138
2213,126071.54771122507
2215,352067.1146936747
2219,328650.7313201209
2221,200714.8689502512
2224,169908.35899234648
2228,183404.41376418085
2232,114888.23447533818
2239,113363.58314460354
2246,251525.42965079015
2247,251525.42965079015
2249,145957.0518218191
2251,159291.7073683741
2254,148465.80468115507
2256,217743.305112475
2259,231540.71846368205
2263,239387.72737313563
2266,212822.7219936995
2271,179237.05737771708
2274,148071.79594762
2275,259236.50851281104
2280,157174.61523087812
2281,102842.1728037366
2291,101194.99264663218
2292,149603.06914757015
2295,180400.16961102557
2297,121421.55646182253
2299,108558.58241065116
2302,128304.12158483866
2303,128858.12740068202
2304,126271.18942575958
2308,156873.8589725247
2312,259461.46033756528
2314,179780.67613995427
2315,200137.97807654942
2316,181409.71304823342
2320,259428.07912275495
2321,274969.0473563741
2322,255295.16704653652
2325,178445.18000796612
2336,404725.6497355441
2340,286735.8117013978
2341,263165.38406215864
2342,327217.9152630589
2345,272608.7249613836
2346,169806.36443558018
2347,158453.54764373417
2354,286483.6761577587
2357,189949.40193001778
2359,139809.29058175586
2360,119848.63839045241
2361,99012.10596613078
2362,94735.35926075336
2366,148908.66001477814
2367,133624.23094038205
2370,155114.44815990332
2373,139818.48834137083
2376,115743.96469854482
2378,162226.19357035545
2382,247544.38004870483
2387,309680.938503248
2392,354443.8573292669
2395,314325.80762266077
2396,335152.80912135757
2397,278158.96225423826
2399,294248.0776831305
2401,423585.56822175893
2402,269978.27830633643
2407,204029.40976858247
2411,174930.37660846784
2414,208354.37047204582
2418,314796.55736852164
2419,197961.03615472247
2424,205846.35860532036
2427,177892.22681682868
2430,214654.57731694268
2439,228626.88174406142
2441,259613.18886160845
2442,267337.24152323283
2446,594443.1848160184
2447,412449.0565939365
2452,315976.73515900405
2457,316081.30152768304
2458,246711.5325036985
2462,391954.35040669556
2465,202754.74868966645
2467,204502.26142346917
2473,158384.0660243031
2478,196749.05204786177
2479,175072.0873774325
2482,154430.66532808408
2485,111977.37858579608
2488,170409.7268303633
2494,119973.61137574953
2500,302760.78290495335
2509,182709.55525740352
2512,189129.0389202872
2514,171389.39860600827
2515,217395.57438372547
2516,234088.6106141336
2518,158430.6413043609
2519,223474.65009629197
2520,187361.31615944442
2527,161609.6203895443
2532,111148.32402079497
2538,116266.88934653733
2539,132596.4816020695
2543,104485.52965415274
2551,134096.5769105862
2554,127192.66922418219
2555,113339.92976629685
2557,83220.54978480826
2561,116177.09067546003
2563,173086.53261317307
2564,155250.31243391376
2570,117006.14051988235
2571,270413.38122418366
2576,143170.13491320575
2582,133966.42022518173
2584,150347.56640343057
2587,126654.61407856269
2589,116346.16905088951
2591,220313.66593106778
2597,115004.26713753572
2602,151868.10595625878
2605,137063.13833406134
2610,191526.08683258865
2611,135526.22055840844
2614,125618.58054563157
2616,190078.24346406857
2617,173415.23198314305
2620,122667.3855688038
2623,100025.50966985985
2631,152316.73064060177
2638,143722.9470793448
2639,109293.02027676678
2645,104602.27393344359
2647,101928.9986410977
2648,110679.25006089523
2650,129079.08338231454
2652,117396.65431653232
2656,108188.05297446961
2658,146591.92104222195
2661,164939.5091179876
2665,166092.4338302339
2673,162504.09629586263
2678,84550.11414771402
2679,99224.63574427683
2680,88478.80517495006
2685,109265.56531259131
2695,125693.20880902566
2698,113423.39162868637
2700,170610.62120450972
2706,123940.64669721783
2708,148131.96325794913
2709,129152.19331050247
2711,138106.524233161
2718,149166.57320303898
2719,148131.06393533922
2721,147583.91846845043
2725,142962.05422816283
2726,231904.21296030816
2732,197654.79258393505
2733,117215.37168601649
2739,143080.89123012876
2747,158637.4861992361
2751,229752.17472982543
2754,198205.84934836414
2755,207598.2459288266
2756,204104.8899797842
2758,214687.5794077683
2763,205205.2321132267
2764,256360.99933737385
2765,134649.85862710213
2766,149257.0592457104
2768,152658.90228476518
2781,208458.63045765573
2784,152442.65191142354
2785,125664.64832292295
2786,121711.3129548557
2796,207168.26178561116
2797,296623.2447335225
2801,266002.463469901
2805,272722.62838782376
2806,187854.81309038211
2812,214367.36233712762
2817,98200.39971634852
2822,121424.26634797906
2825,283586.24370162864
2828,159242.95561001633
2831,192973.35970650916
2843,116432.87669143567
2845,92489.55517817668
2847,162718.41806999888
2855,169271.77337921408
2856,131867.29186936995
2859,135716.70230391747
2865,212358.1787201407
2867,171242.0342973401
2869,165314.64385756804
2870,215252.57046298846
2874,131173.9694810443
2876,80968.67060394381
2889,136844.49953018222
2892,295276.7246113437
2895,243003.7664204072
2898,268014.8504073492
2901,291273.8919830411
2902,307606.8281712441
2908,142976.00384306253
2909,147962.66427814538
2916,140141.1506130732
2917,116624.33522975558
2919,108145.80061128632
2921,108145.80061128632
2922,166733.1152045202
2925,136357.52211050442
2928,126035.61812240574
