Id,SalePrice
842,141233.18584699504
845,187921.1414803681
852,195532.2466562341
857,118181.38394719512
858,149347.51325738986
859,114048.2320016096
860,114559.68213256451
861,112377.83369682104
864,266020.70110173826
868,211538.82408525277
869,224987.4088859511
872,250900.2009691872
873,188978.9144010844
885,108381.88448444713
890,125963.79602985505
895,101732.02211304061
899,92975.66621242109
906,121525.6022543909
918,143903.6608195988
923,141956.63716586205
925,134969.93306673833
927,131259.77798658525
932,206587.1389463529
933,117704.0607868078
934,143711.84284591264
942,91845.07639572473
947,262441.20226951264
948,258517.85334317715
951,124068.98133670664
957,260357.23827066008
958,254707.59201778725
959,223382.53912161046
963,174562.18350298068
967,234109.24072304319
968,272602.27610361174
971,159323.07692340555
972,148193.50348766975
976,80352.14400834113
978,75145.49485084768
979,116294.5020861462
984,107772.563895536
986,166653.25977587793
991,212621.71038100665
996,191875.42913901553
1001,280473.4086828617
1007,227784.41640358182
1008,199272.34533451503
1009,218063.03971523422
1014,173017.01689751376
1022,214322.45226175376
1024,156642.88520958615
1027,146769.13750296182
1030,166502.8793449663
1032,145868.08949208955
1035,141131.31678197184
1042,110197.04680340335
1047,136632.59120202914
1050,112593.32499921779
1055,289820.30969628727
1059,436319.7516159909
1061,390199.2404128238
1064,432040.1396893652
1077,240249.45109279305
1081,187721.33796744587
1092,229915.11451851297
1093,204924.18974355806
1095,202796.56888721616
1099,261238.2147860407
1101,274623.08861124393
1103,255551.73440135265
1109,241162.41505233315
1112,224706.58979480452
1113,223512.85474118817
1114,219613.92866477807
1116,220387.45412597744
1117,193082.0137683719
1119,249578.16676061784
1121,194530.619708369
1122,189878.55444832522
1125,254078.87823675084
1137,160292.84150380924
1142,196363.31770201467
1144,194972.8477969439
1145,208768.3918802492
1147,195946.48469776748
1148,190877.10278250382
1149,155407.16284321432
1150,119206.49800197604
1153,112324.50673950685
1154,111738.63807843383
1159,328175.5988451464
1161,165418.50537428158
1167,169105.95351540425
1171,212809.97259950434
1174,171185.43102245996
1188,188003.3119529762
1189,162610.8999602029
1191,166950.44219095985
1195,119005.95238687874
1199,204628.09073451263
1201,198166.50866391129
1204,210879.53341316694
1211,138919.09483085197
1214,155731.93815518252
1219,131919.71060079976
1220,74969.35637243652
1227,177127.42303597432
1229,209425.0098464636
1231,132877.27908666406
1234,218213.82642272013
1235,124749.16043537563
1239,150763.36039248668
1240,150515.77112150483
1241,174205.48709536192
1246,110010.86635230004
1249,188651.8586830975
1250,115635.04490867427
1252,152627.43818801644
1259,151902.55735600615
1267,116206.55803167126
1269,110421.65980980793
1270,151999.93391980807
1272,121321.4908075428
1274,146610.99864655087
1276,109344.03706328844
1279,170886.45200022668
1281,186262.8792175403
1286,142075.99671211475
1287,132106.74496025406
1290,79976.07483305728
1291,138574.1547353763
1297,150167.17799684507
1302,151231.45167710414
1303,53810.467624645506
1312,104700.88584242587
1315,125925.15231075966
1322,87703.07442261341
1327,112051.94549209443
1331,161497.2632364231
1333,126017.59030687237
1334,130105.07973011203
1336,99365.27923190805
1341,122077.35245100086
1344,89010.2167971748
1347,154881.5513586391
1348,165688.66122753068
1353,197194.0876158576
1355,152839.01109244063
1356,114583.97727356279
1357,165886.25825616554
1361,121326.59758658888
1364,93368.7009223626
1368,120943.75472454082
1369,69011.21849577937
1371,112527.59850519465
1373,134663.67759752795
1374,143024.86315836242
1387,128555.30793418075
1388,116917.47143362419
1392,159723.26514226064
1394,174943.5553290202
1406,137506.1048799353
1407,219105.28395083887
1408,154731.48414736407
1409,184055.07505889624
1411,154604.3066701903
1412,112472.34405355022
1413,149756.2920360374
1414,135626.9084407098
1425,224020.1892391056
1430,185448.51197805186
1431,196924.94298992906
1435,189006.06413796448
1441,197298.19964800787
1444,222142.54988643833
1445,123975.13534864159
1446,123697.93156642072
1452,109849.27351788772
1453,102500.93576135127
1456,229030.88436091883
1457,245530.72532747805
1460,271395.38351591764
1463,272460.2981306127
1468,238197.80093494334
1471,187491.80692805108
1474,210334.67305429126
1475,191218.26600399156
1476,189144.94907921168
1478,192746.53278846617
1482,116421.97137223317
1483,116421.97137223317
1484,116437.3087456923
1485,116437.3087456923
1496,164574.57060225753
1497,135479.89535930235
1500,134605.55091348386
1506,119125.94757579773
1507,117539.11482695027
1509,135340.38642718276
1510,142100.26139629327
1513,122968.40150813498
1517,143468.03032908286
1518,189573.6708421811
1523,186493.0875894621
1524,145278.6213083197
1526,176179.08444521134
1529,177724.13189091644
1531,170222.6040670962
1535,142532.83933093306
1536,123404.13531560579
1538,337361.95712515234
1540,236271.18240548437
1543,122544.62022453519
1545,88466.43308141726
1546,92107.37992787219
1557,68804.87465783361
1558,75038.48173028741
1559,66909.89513591534
1563,207336.63662073866
1568,154644.24878943054
1571,202128.3400770838
1578,168399.15207576126
1579,212997.9048091131
1584,211332.2285157541
1586,278816.23072855826
1604,118311.88220407352
1606,116699.89128993293
1610,189410.6902694791
1611,126231.98208934315
1618,183162.3092876402
1623,200529.438154715
1624,195217.20138419326
1628,193336.95433472545
1633,282496.36647755036
1645,163080.12788934264
1649,231116.37524372892
1652,140465.01316616594
1653,154961.10267282082
1656,167906.414603714
1662,201236.7826397795
1668,118200.04232081307
1670,102395.85878231654
1672,107044.77642142182
1673,108849.70912401893
1674,148735.74836697374
1677,126318.24748507992
1678,127152.52346574626
1679,125682.96003320982
1685,340587.80655281036
1692,427335.38010119926
1693,398212.4908055943
1696,418093.5964202039
1709,380705.2920989092
1711,363411.0787938914
1717,204922.3429911774
1718,204927.45325294166
1721,255434.60845410352
1722,239845.0849788629
1725,324959.4713102474
1726,234371.49547306966
1730,186934.99613682105
1731,199636.72981540946
1733,211464.5556548857
1737,182340.11146819897
1746,207310.06462852715
1747,169147.82290981585
1748,185943.91640191467
1749,237465.3077233353
1760,196381.42663332386
1761,497823.6298222941
1762,302920.90258898865
1768,500787.60502856044
1769,236321.17217436602
1770,272910.3868898083
1776,183935.97421749757
1781,299378.3221716126
1785,228106.82359309986
1792,238912.76181025102
1798,245226.43689718054
1812,209403.21481180406
1814,198381.6066491245
1817,121338.33370484685
1818,156050.44847395073
1822,127093.61905963632
1823,120566.89162834962
1829,237520.99381428762
1838,180991.02631008823
1845,165924.99304297188
1851,178318.05532451955
1855,257745.72248597507
1856,165322.6083152556
1858,178140.42271812452
1865,234138.82691823647
1866,149357.95895811633
1867,161889.69005138607
1868,192716.63071126118
1876,135456.29716681305
1878,145745.45067612483
1879,169925.685764882
1882,133682.16102948383
1883,126647.20110718724
1887,98584.90239449705
1895,158016.14148901528
1898,147402.08073166577
1904,75080.9224830085
1908,182675.02878677586
1917,122590.61838976618
1918,117948.43282921324
1920,124880.30409846028
1922,124885.72928257307
1923,144715.99947210288
1931,146010.32128234897
1935,120294.70362507984
1936,120557.3687002023
1939,118341.64605815808
1943,130177.78855661403
1944,114018.96264868365
1946,254821.26713027767
1952,84223.16837871018
1954,110978.3198214219
1958,129744.1335616326
1964,123349.30656337336
1966,135288.38571477882
1969,100020.64612834649
1977,97583.65032561182
1980,94617.97972566541
1984,107814.03476764042
1985,99692.02917851073
1988,99391.04704021485
1989,105553.36630612664
1991,157225.54763410758
1992,138210.4937768044
1997,131566.28213561446
1999,184593.8932581426
2003,123721.30498601757
2005,115004.60090986155
2010,129302.42259184705
2012,140505.75838150762
2016,132535.24525591749
2017,126603.09478025827
2022,195010.5102038528
2023,185693.01985689637
2035,117081.71865547278
2036,167234.97714341374
2040,87391.88395131938
2042,176356.7456184408
2043,95423.90733552237
2055,120681.82097516903
2056,111174.8279818843
2059,112835.34717697371
2064,117879.81615388958
2066,213826.16970756865
2070,135715.86255916022
2071,101065.08954716443
2078,247988.85663323672
2080,171192.89419443923
2085,132050.49938321763
2089,126058.45080990659
2090,202134.33737875565
2092,258831.9920502636
2094,258021.22429997657
2095,229292.59673315054
2098,333779.95921069843
2099,226956.95630455812
2103,228163.77863185422
2120,138740.61120602084
2122,167065.79803483683
2123,178377.2173176043
2134,210026.22691110452
2135,122652.80316814649
2136,136644.0923079531
2143,116455.94030526474
2145,260728.90522425974
2146,260542.3927109513
2148,190803.53963196624
2155,243285.2565227518
2156,256809.23730022568
2157,116260.08414992367
2159,230622.41433086785
2161,192497.00018827556
2164,168153.84945521317
2165,172803.10410999117
2169,120166.15998519148
2171,111602.82170661622
2180,166544.252317579
2184,115810.16760101015
2185,103597.67823980816
2188,75224.55985089665
2191,122908.57834601834
2192,93723.58158599783
2196,204829.90897765823
2198,98178.91338673855
2204,158807.34517734413
2210,182856.66185176244
2213,124475.13733837038
2215,309830.41451496346
2219,277242.8903650632
2221,195163.77809008776
2224,171528.2638247199
2228,143294.36739387165
2232,101204.6603170384
2239,89423.82551147319
2246,202535.17199312954
2247,200975.5164419871
2249,129255.38794626087
2251,169384.14415835676
2254,130656.48165473879
2256,182531.0104895337
2259,238571.49035400807
2263,221896.61375897954
2266,226110.1756468888
2271,186056.10608693244
2274,178298.06397850468
2275,256414.32293553013
2280,132092.83516578318
2281,125022.32626754508
2291,104928.15676707748
2292,145406.01709311458
2295,178572.55920182928
2297,104481.38986969607
2299,160696.14725254514
2302,107794.38081409004
2303,113794.18481240016
2304,127723.68284309212
2308,182297.24147561955
2312,252517.21630334912
2314,186806.49838743097
2315,202087.8672825879
2316,183995.37194811026
2320,239978.55146499837
2321,264844.82716778043
2322,255740.044649381
2325,181755.5607264038
2336,447005.7280642907
2340,307391.6800893415
2341,308254.82687006344
2342,361371.1887172114
2345,253988.14112512686
2346,187642.81609861794
2347,148419.7014775784
2354,255548.26653872232
2357,200690.38384396533
2359,140148.2071764605
2360,132053.23864932466
2361,104419.96318326825
2362,100832.55674116783
2366,131866.0483687341
2367,110537.59916779719
2370,125409.4180972679
2373,109567.37445547359
2376,112355.1082660019
2378,160863.54549383826
2382,284828.77766124764
2387,377688.8605481256
2392,392982.3244042232
2395,375835.7380519915
2396,353822.0625069123
2397,317524.2507511123
2399,337328.43638353207
2401,449884.4368476431
2402,302402.2359323482
2407,229485.51612768814
2411,173719.53849684648
2414,200973.4507362617
2418,291782.0901295153
2419,194540.11359099505
2424,166412.59254586953
2427,158087.68092078972
2430,192465.2491858271
2439,229217.58610147107
2441,265287.34360748704
2442,252252.88244728418
2446,483874.8994409616
2447,349357.7408779898
2452,294785.42917901446
2457,290540.30593145837
2458,216705.64757523904
2462,325881.9329492968
2465,196320.1185255728
2467,195244.30427024
2473,152861.61799184393
2478,208464.33840198655
2479,194811.50677710035
2482,155684.24081187218
2485,106658.45491288338
2488,159908.8930184764
2494,123663.80230144048
2500,286777.06787894055
2509,156763.62443646454
2512,176678.788746279
2514,148490.75830423957
2515,200043.21337336613
2516,207855.22202155492
2518,156736.75296224255
2519,170435.9034954216
2520,152320.82769008836
2527,163444.4886697564
2532,118002.03829122653
2538,125040.91001307245
2539,131780.9353507051
2543,110493.84147757286
2551,138789.86338841319
2554,122328.25833064335
2555,121622.80588733635
2557,91153.38940670351
2561,133946.23921889835
2563,162051.92806583663
2564,168051.10042008723
2570,127296.86485448781
2571,302612.71660989017
2576,156719.36219424044
2582,124013.82120723181
2584,158899.57797567075
2587,136701.31639844
2589,124470.39061812276
2591,227632.86817880307
2597,109498.12534546437
2602,178737.75323601972
2605,188026.87594859957
2610,187399.953234971
2611,145212.34252204062
2614,114028.24067790336
2616,196439.76006299094
2617,163452.30925524438
2620,144345.93044044412
2623,102927.38083123845
2631,162393.87704772482
2638,154760.3177801501
2639,134957.28737971076
2645,149981.46366602997
2647,94370.28936125682
2648,132646.02274549103
2650,116099.47045940234
2652,108857.83733615682
2656,112187.33989703868
2658,151353.65763042364
2661,186853.14636356485
2665,168313.25386535455
2673,178972.16589449157
2678,103096.53857259285
2679,106961.96389864438
2680,84688.07040976106
2685,108345.15440522073
2695,102969.10931756886
2698,89012.57710888589
2700,195447.81574610184
2706,145072.95709695175
2708,134814.49458002127
2709,130365.23171290268
2711,128897.52265918144
2718,199014.5318919547
2719,189320.16535384854
2721,180575.5646753281
2725,158110.34351220418
2726,219956.19569999533
2732,182302.731734416
2733,144479.83108223512
2739,162451.9633520687
2747,164617.39269933637
2751,236136.22494752405
2754,175310.07367376453
2755,215487.34845333121
2756,194945.87327634412
2758,213929.04212191218
2763,202942.5942709477
2764,238094.04416014484
2765,182951.8385672957
2766,135432.9412373686
2768,159935.13677146586
2781,210088.6025648768
2784,155295.3072892515
2785,123104.44478604091
2786,117001.54228829054
2796,211020.07022605094
2797,271040.80235684663
2801,239093.42251636626
2805,252932.20543539597
2806,185401.45175604572
2812,214749.10803647104
2817,145174.9345638708
2822,142581.8198265461
2825,271823.44451873424
2828,136811.508057871
2831,178123.78097212585
2843,175197.47803575537
2845,125112.71353505773
2847,166929.52055684716
2855,176896.49077361904
2856,148528.1099070877
2859,166273.47512795657
2865,228619.49074125022
2867,183240.9767729482
2869,179195.51776123838
2870,224636.47609942988
2874,107226.47919003137
2876,59375.68265598636
2889,139372.7208494315
2892,282871.1545855835
2895,222918.06598317146
2898,271453.8616418704
2901,270908.3194985227
2902,273795.1615729042
2908,145225.65691837252
2909,131670.18019277134
2916,152514.25701991012
2917,77991.5266202243
2919,100355.41852605197
2921,104004.77708582557
2922,189160.9385947871
2925,147974.2696110983
2928,125369.13417128305
